# Generated by QuTiP: 10000x3 real matrix in decimal format [',' separated values].
2.5454545455,-0.8484848485,0.3861303511
2.5454545455,-0.7676767677,0.3487648900
2.5454545455,-0.6868686869,0.3090777254
2.5454545455,-0.6060606061,0.2693334418
2.5454545455,-0.5252525253,0.2313962039
2.5454545455,-0.4444444444,0.1967426616
2.5454545455,-0.3636363636,0.1664993935
2.5454545455,-0.2828282828,0.1414933236
2.5454545455,-0.2020202020,0.1223057338
2.5454545455,-0.1212121212,0.1093227084
2.5454545455,-0.0404040404,0.1027768579
2.5454545455,0.0404040404,0.1027768579
2.5454545455,0.1212121212,0.1093227084
2.5454545455,0.2020202020,0.1223057338
2.5454545455,0.2828282828,0.1414933236
2.5454545455,0.3636363636,0.1664993935
2.5454545455,0.4444444444,0.1967426616
2.5454545455,0.5252525253,0.2313962039
2.5454545455,0.6060606061,0.2693334418
2.5454545455,0.6868686869,0.3090777254
2.5454545455,0.7676767677,0.3487648900
2.5454545455,0.8484848485,0.3861303511
2.5454545455,0.9292929293,0.4185340337
2.5454545455,1.0101010101,0.4430371359
2.5454545455,1.0909090909,0.4565436578
2.5454545455,1.1717171717,0.4560159557
2.5454545455,1.2525252525,0.4387665393
2.5454545455,1.3333333333,0.4028173966
2.5454545455,1.4141414141,0.3473033438
2.5454545455,1.4949494949,0.2728781615
2.5454545455,1.5757575758,0.1820637058
2.5454545455,1.6565656566,0.0794662497
2.5454545455,1.7373737374,-0.0282241659
2.5454545455,1.8181818182,-0.1325309641
2.5454545455,1.8989898990,-0.2238412154
2.5454545455,1.9797979798,-0.2924196033
2.5454545455,2.0606060606,-0.3297292148
2.5454545455,2.1414141414,-0.3299181192
2.5454545455,2.2222222222,-0.2912437267
2.5454545455,2.3030303030,-0.2171378946
2.5454545455,2.3838383838,-0.1165907507
2.5454545455,2.4646464646,-0.0035761203
2.5454545455,2.5454545455,0.1046261385
2.5454545455,2.6262626263,0.1901363343
2.5454545455,2.7070707071,0.2378567150
2.5454545455,2.7878787879,0.2388968758
2.5454545455,2.8686868687,0.1932154188
2.5454545455,2.9494949495,0.1106306537
2.5454545455,3.0303030303,0.0095796827
2.5454545455,3.1111111111,-0.0865077787
2.5454545455,3.1919191919,-0.1546795830
2.5454545455,3.2727272727,-0.1785395330
2.5454545455,3.3535353535,-0.1532219176
2.5454545455,3.4343434343,-0.0875329017
2.5454545455,3.5151515152,-0.0021174812
2.5454545455,3.5959595960,0.0763413794
2.5454545455,3.6767676768,0.1234659404
2.5454545455,3.7575757576,0.1254481146
2.5454545455,3.8383838384,0.0841923170
2.5454545455,3.9191919192,0.0170204685
2.5454545455,4.0000000000,-0.0495374670
2.6262626263,-4.0000000000,-0.0797295556
2.6262626263,-3.9191919192,-0.0284052817
2.6262626263,-3.8383838384,0.0405781709
2.6262626263,-3.7575757576,0.1011558847
2.6262626263,-3.6767676768,0.1298211413
2.6262626263,-3.5959595960,0.1142378871
2.6262626263,-3.5151515152,0.0573219637
2.6262626263,-3.4343434343,-0.0242067181
2.6262626263,-3.3535353535,-0.1057301563
2.6262626263,-3.2727272727,-0.1626738941
2.6262626263,-3.1919191919,-0.1777580091
2.6262626263,-3.1111111111,-0.1454654445
2.6262626263,-3.0303030303,-0.0728058681
2.6262626263,-2.9494949495,0.0233238968
2.6262626263,-2.8686868687,0.1209896087
2.6262626263,-2.7878787879,0.1987115480
2.6262626263,-2.7070707071,0.2401590098
2.6262626263,-2.6262626263,0.2370832747
2.6262626263,-2.5454545455,0.1901363343
2.6262626263,-2.4646464646,0.1077787295
2.6262626263,-2.3838383838,0.0038568548
2.6262626263,-2.3030303030,-0.1054154665
2.6262626263,-2.2222222222,-0.2043805640
2.6262626263,-2.1414141414,-0.2802536200
2.6262626263,-2.0606060606,-0.3245568776
2.6262626263,-1.9797979798,-0.3336237207
2.6262626263,-1.8989898990,-0.3083003459
2.6262626263,-1.8181818182,-0.2530762582
2.6262626263,-1.7373737374,-0.1749081074
2.6262626263,-1.6565656566,-0.0819796022
2.6262626263,-1.5757575758,0.0174156867
2.6262626263,-1.4949494949,0.1157513956
2.6262626263,-1.4141414141,0.2068551354
2.6262626263,-1.3333333333,0.2862090582
2.6262626263,-1.2525252525,0.3510052680
2.6262626263,-1.1717171717,0.4000166733
2.6262626263,-1.0909090909,0.4333488710
2.6262626263,-1.0101010101,0.4521332351
2.6262626263,-0.9292929293,0.4582098678
2.6262626263,-0.8484848485,0.4538351486
2.6262626263,-0.7676767677,0.4414349925
2.6262626263,-0.6868686869,0.4234132875
2.6262626263,-0.6060606061,0.4020161115
2.6262626263,-0.5252525253,0.3792463372
2.6262626263,-0.4444444444,0.3568198176
2.6262626263,-0.3636363636,0.3361529665
2.6262626263,-0.2828282828,0.3183716282
2.6262626263,-0.2020202020,0.3043321280
2.6262626263,-0.1212121212,0.2946468763
2.6262626263,-0.0404040404,0.2897085549
2.6262626263,0.0404040404,0.2897085549
2.6262626263,0.1212121212,0.2946468763
2.6262626263,0.2020202020,0.3043321280
2.6262626263,0.2828282828,0.3183716282
2.6262626263,0.3636363636,0.3361529665
2.6262626263,0.4444444444,0.3568198176
2.6262626263,0.5252525253,0.3792463372
2.6262626263,0.6060606061,0.4020161115
2.6262626263,0.6868686869,0.4234132875
2.6262626263,0.7676767677,0.4414349925
2.6262626263,0.8484848485,0.4538351486
2.6262626263,0.9292929293,0.4582098678
2.6262626263,1.0101010101,0.4521332351
2.6262626263,1.0909090909,0.4333488710
2.6262626263,1.1717171717,0.4000166733
2.6262626263,1.2525252525,0.3510052680
2.6262626263,1.3333333333,0.2862090582
2.6262626263,1.4141414141,0.2068551354
2.6262626263,1.4949494949,0.1157513956
2.6262626263,1.5757575758,0.0174156867
2.6262626263,1.6565656566,-0.0819796022
2.6262626263,1.7373737374,-0.1749081074
2.6262626263,1.8181818182,-0.2530762582
2.6262626263,1.8989898990,-0.3083003459
2.6262626263,1.9797979798,-0.3336237207
2.6262626263,2.0606060606,-0.3245568776
2.6262626263,2.1414141414,-0.2802536200
2.6262626263,2.2222222222,-0.2043805640
2.6262626263,2.3030303030,-0.1054154665
2.6262626263,2.3838383838,0.0038568548
2.6262626263,2.4646464646,0.1077787295
2.6262626263,2.5454545455,0.1901363343
2.6262626263,2.6262626263,0.2370832747
2.6262626263,2.7070707071,0.2401590098
2.6262626263,2.7878787879,0.1987115480
2.6262626263,2.8686868687,0.1209896087
2.6262626263,2.9494949495,0.0233238968
2.6262626263,3.0303030303,-0.0728058681
2.6262626263,3.1111111111,-0.1454654445
2.6262626263,3.1919191919,-0.1777580091
2.6262626263,3.2727272727,-0.1626738941
2.6262626263,3.3535353535,-0.1057301563
2.6262626263,3.4343434343,-0.0242067181
2.6262626263,3.5151515152,0.0573219637
2.6262626263,3.5959595960,0.1142378871
2.6262626263,3.6767676768,0.1298211413
2.6262626263,3.7575757576,0.1011558847
2.6262626263,3.8383838384,0.0405781709
2.6262626263,3.9191919192,-0.0284052817
2.6262626263,4.0000000000,-0.0797295556
2.7070707071,-4.0000000000,-0.0943837466
2.7070707071,-3.9191919192,-0.0664076186
2.7070707071,-3.8383838384,-0.0077325029
2.7070707071,-3.7575757576,0.0605585724
2.7070707071,-3.6767676768,0.1132072143
2.7070707071,-3.5959595960,0.1301634519
2.7070707071,-3.5151515152,0.1035358337
2.7070707071,-3.4343434343,0.0398897357
2.7070707071,-3.3535353535,-0.0423993865
2.7070707071,-3.2727272727,-0.1193240039
2.7070707071,-3.1919191919,-0.1686030884
2.7070707071,-3.1111111111,-0.1758635738
2.7070707071,-3.0303030303,-0.1380181605
2.7070707071,-2.9494949495,-0.0632935567
2.7070707071,-2.8686868687,0.0316123804
2.7070707071,-2.7878787879,0.1260861147
2.7070707071,-2.7070707071,0.2004849888
2.7070707071,-2.6262626263,0.2401590098
2.7070707071,-2.5454545455,0.2378567150
2.7070707071,-2.4646464646,0.1942884631
2.7070707071,-2.3838383838,0.1170740411
2.7070707071,-2.3030303030,0.0185938043
2.7070707071,-2.2222222222,-0.0866309771
2.7070707071,-2.1414141414,-0.1844553417
2.7070707071,-2.0606060606,-0.2631077440
2.7070707071,-1.9797979798,-0.3144458476
2.7070707071,-1.8989898990,-0.3344352135
2.7070707071,-1.8181818182,-0.3229559607
2.7070707071,-1.7373737374,-0.2831250795
2.7070707071,-1.6565656566,-0.2203487557
2.7070707071,-1.5757575758,-0.1413022516
2.7070707071,-1.4949494949,-0.0529911458
2.7070707071,-1.4141414141,0.0380069533
2.7070707071,-1.3333333333,0.1260741828
2.7070707071,-1.2525252525,0.2068551354
2.7070707071,-1.1717171717,0.2773582049
2.7070707071,-1.0909090909,0.3359001240
2.7070707071,-1.0101010101,0.3819437225
2.7070707071,-0.9292929293,0.4158761037
2.7070707071,-0.8484848485,0.4387665393
2.7070707071,-0.7676767677,0.4521332351
2.7070707071,-0.6868686869,0.4577378426
2.7070707071,-0.6060606061,0.4574175311
2.7070707071,-0.5252525253,0.4529573011
2.7070707071,-0.4444444444,0.4460001735
2.7070707071,-0.3636363636,0.4379897869
2.7070707071,-0.2828282828,0.4301384361
2.7070707071,-0.2020202020,0.4234132875
2.7070707071,-0.1212121212,0.4185340337
2.7070707071,-0.0404040404,0.4159762817
2.7070707071,0.0404040404,0.4159762817
2.7070707071,0.1212121212,0.4185340337
2.7070707071,0.2020202020,0.4234132875
2.7070707071,0.2828282828,0.4301384361
2.7070707071,0.3636363636,0.4379897869
2.7070707071,0.4444444444,0.4460001735
2.7070707071,0.5252525253,0.4529573011
2.7070707071,0.6060606061,0.4574175311
2.7070707071,0.6868686869,0.4577378426
2.7070707071,0.7676767677,0.4521332351
2.7070707071,0.8484848485,0.4387665393
2.7070707071,0.9292929293,0.4158761037
2.7070707071,1.0101010101,0.3819437225
2.7070707071,1.0909090909,0.3359001240
2.7070707071,1.1717171717,0.2773582049
2.7070707071,1.2525252525,0.2068551354
2.7070707071,1.3333333333,0.1260741828
2.7070707071,1.4141414141,0.0380069533
2.7070707071,1.4949494949,-0.0529911458
2.7070707071,1.5757575758,-0.1413022516
2.7070707071,1.6565656566,-0.2203487557
2.7070707071,1.7373737374,-0.2831250795
2.7070707071,1.8181818182,-0.3229559607
2.7070707071,1.8989898990,-0.3344352135
2.7070707071,1.9797979798,-0.3144458476
2.7070707071,2.0606060606,-0.2631077440
2.7070707071,2.1414141414,-0.1844553417
2.7070707071,2.2222222222,-0.0866309771
2.7070707071,2.3030303030,0.0185938043
2.7070707071,2.3838383838,0.1170740411
2.7070707071,2.4646464646,0.1942884631
2.7070707071,2.5454545455,0.2378567150
2.7070707071,2.6262626263,0.2401590098
2.7070707071,2.7070707071,0.2004849888
2.7070707071,2.7878787879,0.1260861147
2.7070707071,2.8686868687,0.0316123804
2.7070707071,2.9494949495,-0.0632935567
2.7070707071,3.0303030303,-0.1380181605
2.7070707071,3.1111111111,-0.1758635738
2.7070707071,3.1919191919,-0.1686030884
2.7070707071,3.2727272727,-0.1193240039
2.7070707071,3.3535353535,-0.0423993865
2.7070707071,3.4343434343,0.0398897357
2.7070707071,3.5151515152,0.1035358337
2.7070707071,3.5959595960,0.1301634519
2.7070707071,3.6767676768,0.1132072143
2.7070707071,3.7575757576,0.0605585724
2.7070707071,3.8383838384,-0.0077325029
2.7070707071,3.9191919192,-0.0664076186
2.7070707071,4.0000000000,-0.0943837466
2.7878787879,-4.0000000000,-0.0907624375
2.7878787879,-3.9191919192,-0.0899498389
2.7878787879,-3.8383838384,-0.0518211961
2.7878787879,-3.7575757576,0.0111271873
2.7878787879,-3.6767676768,0.0766505128
2.7878787879,-3.5959595960,0.1211332693
2.7878787879,-3.5151515152,0.1279589353
2.7878787879,-3.4343434343,0.0929133713
2.7878787879,-3.3535353535,0.0250975172
2.7878787879,-3.2727272727,-0.0564482206
2.7878787879,-3.1919191919,-0.1288451470
2.7878787879,-3.1111111111,-0.1720303801
2.7878787879,-3.0303030303,-0.1739737071
2.7878787879,-2.9494949495,-0.1332141206
2.7878787879,-2.8686868687,-0.0584326979
2.7878787879,-2.7878787879,0.0343793946
2.7878787879,-2.7070707071,0.1260861147
2.7878787879,-2.6262626263,0.1987115480
2.7878787879,-2.5454545455,0.2388968758
2.7878787879,-2.4646464646,0.2399193592
2.7878787879,-2.3838383838,0.2021253182
2.7878787879,-2.3030303030,0.1319973293
2.7878787879,-2.2222222222,0.0403046400
2.7878787879,-2.1414141414,-0.0601381758
2.7878787879,-2.0606060606,-0.1566299019
2.7878787879,-1.9797979798,-0.2383148271
2.7878787879,-1.8989898990,-0.2973051198
2.7878787879,-1.8181818182,-0.3291602450
2.7878787879,-1.7373737374,-0.3328040586
2.7878787879,-1.6565656566,-0.3100276181
2.7878787879,-1.5757575758,-0.2647488911
2.7878787879,-1.4949494949,-0.2021892133
2.7878787879,-1.4141414141,-0.1280934222
2.7878787879,-1.3333333333,-0.0480784361
2.7878787879,-1.2525252525,0.0328465560
2.7878787879,-1.1717171717,0.1105798876
2.7878787879,-1.0909090909,0.1820637058
2.7878787879,-1.0101010101,0.2452879892
2.7878787879,-0.9292929293,0.2991994020
2.7878787879,-0.8484848485,0.3435513265
2.7878787879,-0.7676767677,0.3787264231
2.7878787879,-0.6868686869,0.4055559633
2.7878787879,-0.6060606061,0.4251526254
2.7878787879,-0.5252525253,0.4387665393
2.7878787879,-0.4444444444,0.4476687225
2.7878787879,-0.3636363636,0.4530618962
2.7878787879,-0.2828282828,0.4560159557
2.7878787879,-0.2020202020,0.4574239110
2.7878787879,-0.1212121212,0.4579736405
2.7878787879,-0.0404040404,0.4581310596
2.7878787879,0.0404040404,0.4581310596
2.7878787879,0.1212121212,0.4579736405
2.7878787879,0.2020202020,0.4574239110
2.7878787879,0.2828282828,0.4560159557
2.7878787879,0.3636363636,0.4530618962
2.7878787879,0.4444444444,0.4476687225
2.7878787879,0.5252525253,0.4387665393
2.7878787879,0.6060606061,0.4251526254
2.7878787879,0.6868686869,0.4055559633
2.7878787879,0.7676767677,0.3787264231
2.7878787879,0.8484848485,0.3435513265
2.7878787879,0.9292929293,0.2991994020
2.7878787879,1.0101010101,0.2452879892
2.7878787879,1.0909090909,0.1820637058
2.7878787879,1.1717171717,0.1105798876
2.7878787879,1.2525252525,0.0328465560
2.7878787879,1.3333333333,-0.0480784361
2.7878787879,1.4141414141,-0.1280934222
2.7878787879,1.4949494949,-0.2021892133
2.7878787879,1.5757575758,-0.2647488911
2.7878787879,1.6565656566,-0.3100276181
2.7878787879,1.7373737374,-0.3328040586
2.7878787879,1.8181818182,-0.3291602450
2.7878787879,1.8989898990,-0.2973051198
2.7878787879,1.9797979798,-0.2383148271
2.7878787879,2.0606060606,-0.1566299019
2.7878787879,2.1414141414,-0.0601381758
2.7878787879,2.2222222222,0.0403046400
2.7878787879,2.3030303030,0.1319973293
2.7878787879,2.3838383838,0.2021253182
2.7878787879,2.4646464646,0.2399193592
2.7878787879,2.5454545455,0.2388968758
2.7878787879,2.6262626263,0.1987115480
2.7878787879,2.7070707071,0.1260861147
2.7878787879,2.7878787879,0.0343793946
2.7878787879,2.8686868687,-0.0584326979
2.7878787879,2.9494949495,-0.1332141206
2.7878787879,3.0303030303,-0.1739737071
2.7878787879,3.1111111111,-0.1720303801
2.7878787879,3.1919191919,-0.1288451470
2.7878787879,3.2727272727,-0.0564482206
2.7878787879,3.3535353535,0.0250975172
2.7878787879,3.4343434343,0.0929133713
2.7878787879,3.5151515152,0.1279589353
2.7878787879,3.5959595960,0.1211332693
2.7878787879,3.6767676768,0.0766505128
2.7878787879,3.7575757576,0.0111271873
2.7878787879,3.8383838384,-0.0518211961
2.7878787879,3.9191919192,-0.0899498389
2.7878787879,4.0000000000,-0.0907624375
2.8686868687,-4.0000000000,-0.0696361712
2.8686868687,-3.9191919192,-0.0944843829
2.8686868687,-3.8383838384,-0.0830922665
2.8686868687,-3.7575757576,-0.0374539938
2.8686868687,-3.6767676768,0.0273594511
2.8686868687,-3.5959595960,0.0889973504
2.8686868687,-3.5151515152,0.1258970774
2.8686868687,-3.4343434343,0.1245473399
2.8686868687,-3.3535353535,0.0835643585
2.8686868687,-3.2727272727,0.0136065189
2.8686868687,-3.1919191919,-0.0663547191
2.8686868687,-3.1111111111,-0.1348330704
2.8686868687,-3.0303030303,-0.1737519643
2.8686868687,-2.9494949495,-0.1728405585
2.8686868687,-2.8686868687,-0.1315580206
2.8686868687,-2.7878787879,-0.0584326979
2.8686868687,-2.7070707071,0.0316123804
2.8686868687,-2.6262626263,0.1209896087
2.8686868687,-2.5454545455,0.1932154188
2.8686868687,-2.4646464646,0.2359016021
2.8686868687,-2.3838383838,0.2424982460
2.8686868687,-2.3030303030,0.2126847925
2.8686868687,-2.2222222222,0.1516046554
2.8686868687,-2.1414141414,0.0683206292
2.8686868687,-2.0606060606,-0.0260738852
2.8686868687,-1.9797979798,-0.1202959481
2.8686868687,-1.8989898990,-0.2043805640
2.8686868687,-1.8181818182,-0.2706980749
2.8686868687,-1.7373737374,-0.3144458476
2.8686868687,-1.6565656566,-0.3336711221
2.8686868687,-1.5757575758,-0.3289380148
2.8686868687,-1.4949494949,-0.3027729919
2.8686868687,-1.4141414141,-0.2590170535
2.8686868687,-1.3333333333,-0.2021892133
2.8686868687,-1.2525252525,-0.1369341299
2.8686868687,-1.1717171717,-0.0675945538
2.8686868687,-1.0909090909,0.0020783679
2.8686868687,-1.0101010101,0.0690844175
2.8686868687,-0.9292929293,0.1312236453
2.8686868687,-0.8484848485,0.1870621951
2.8686868687,-0.7676767677,0.2358419000
2.8686868687,-0.6868686869,0.2773582049
2.8686868687,-0.6060606061,0.3118262971
2.8686868687,-0.5252525253,0.3397499924
2.8686868687,-0.4444444444,0.3618028209
2.8686868687,-0.3636363636,0.3787264231
2.8686868687,-0.2828282828,0.3912480477
2.8686868687,-0.2020202020,0.4000166733
2.8686868687,-0.1212121212,0.4055559633
2.8686868687,-0.0404040404,0.4082317385
2.8686868687,0.0404040404,0.4082317385
2.8686868687,0.1212121212,0.4055559633
2.8686868687,0.2020202020,0.4000166733
2.8686868687,0.2828282828,0.3912480477
2.8686868687,0.3636363636,0.3787264231
2.8686868687,0.4444444444,0.3618028209
2.8686868687,0.5252525253,0.3397499924
2.8686868687,0.6060606061,0.3118262971
2.8686868687,0.6868686869,0.2773582049
2.8686868687,0.7676767677,0.2358419000
2.8686868687,0.8484848485,0.1870621951
2.8686868687,0.9292929293,0.1312236453
2.8686868687,1.0101010101,0.0690844175
2.8686868687,1.0909090909,0.0020783679
2.8686868687,1.1717171717,-0.0675945538
2.8686868687,1.2525252525,-0.1369341299
2.8686868687,1.3333333333,-0.2021892133
2.8686868687,1.4141414141,-0.2590170535
2.8686868687,1.4949494949,-0.3027729919
2.8686868687,1.5757575758,-0.3289380148
2.8686868687,1.6565656566,-0.3336711221
2.8686868687,1.7373737374,-0.3144458476
2.8686868687,1.8181818182,-0.2706980749
2.8686868687,1.8989898990,-0.2043805640
2.8686868687,1.9797979798,-0.1202959481
2.8686868687,2.0606060606,-0.0260738852
2.8686868687,2.1414141414,0.0683206292
2.8686868687,2.2222222222,0.1516046554
2.8686868687,2.3030303030,0.2126847925
2.8686868687,2.3838383838,0.2424982460
2.8686868687,2.4646464646,0.2359016021
2.8686868687,2.5454545455,0.1932154188
2.8686868687,2.6262626263,0.1209896087
2.8686868687,2.7070707071,0.0316123804
2.8686868687,2.7878787879,-0.0584326979
2.8686868687,2.8686868687,-0.1315580206
2.8686868687,2.9494949495,-0.1728405585
2.8686868687,3.0303030303,-0.1737519643
2.8686868687,3.1111111111,-0.1348330704
2.8686868687,3.1919191919,-0.0663547191
2.8686868687,3.2727272727,0.0136065189
2.8686868687,3.3535353535,0.0835643585
2.8686868687,3.4343434343,0.1245473399
2.8686868687,3.5151515152,0.1258970774
2.8686868687,3.5959595960,0.0889973504
2.8686868687,3.6767676768,0.0273594511
2.8686868687,3.7575757576,-0.0374539938
2.8686868687,3.8383838384,-0.0830922665
2.8686868687,3.9191919192,-0.0944843829
2.8686868687,4.0000000000,-0.0696361712
2.9494949495,-4.0000000000,-0.0355101057
2.9494949495,-3.9191919192,-0.0792413025
2.9494949495,-3.8383838384,-0.0952123945
2.9494949495,-3.7575757576,-0.0751808461
2.9494949495,-3.6767676768,-0.0243979761
2.9494949495,-3.5959595960,0.0405781709
2.9494949495,-3.5151515152,0.0980043999
2.9494949495,-3.4343434343,0.1284577315
2.9494949495,-3.3535353535,0.1210306015
2.9494949495,-3.2727272727,0.0763413794
2.9494949495,-3.1919191919,0.0057935716
2.9494949495,-3.1111111111,-0.0722259492
2.9494949495,-3.0303030303,-0.1377117568
2.9494949495,-2.9494949495,-0.1742689646
2.9494949495,-2.8686868687,-0.1728405585
2.9494949495,-2.7878787879,-0.1332141206
2.9494949495,-2.7070707071,-0.0632935567
2.9494949495,-2.6262626263,0.0233238968
2.9494949495,-2.5454545455,0.1106306537
2.9494949495,-2.4646464646,0.1834928893
2.9494949495,-2.3838383838,0.2302595850
2.9494949495,-2.3030303030,0.2443115014
2.9494949495,-2.2222222222,0.2244679833
2.9494949495,-2.1414141414,0.1744127691
2.9494949495,-2.0606060606,0.1014472554
2.9494949495,-1.9797979798,0.0149272099
2.9494949495,-1.8989898990,-0.0752941199
2.9494949495,-1.8181818182,-0.1601768958
2.9494949495,-1.7373737374,-0.2324225473
2.9494949495,-1.6565656566,-0.2869784374
2.9494949495,-1.5757575758,-0.3211545920
2.9494949495,-1.4949494949,-0.3344352135
2.9494949495,-1.4141414141,-0.3280880074
2.9494949495,-1.3333333333,-0.3046728706
2.9494949495,-1.2525252525,-0.2675355538
2.9494949495,-1.1717171717,-0.2203487557
2.9494949495,-1.0909090909,-0.1667386498
2.9494949495,-1.0101010101,-0.1100131166
2.9494949495,-0.9292929293,-0.0529911458
2.9494949495,-0.8484848485,0.0020783679
2.9494949495,-0.7676767677,0.0535262934
2.9494949495,-0.6868686869,0.1002211753
2.9494949495,-0.6060606061,0.1414941595
2.9494949495,-0.5252525253,0.1770469333
2.9494949495,-0.4444444444,0.2068551354
2.9494949495,-0.3636363636,0.2310760863
2.9494949495,-0.2828282828,0.2499664855
2.9494949495,-0.2020202020,0.2638131657
2.9494949495,-0.1212121212,0.2728781615
2.9494949495,-0.0404040404,0.2773582049
2.9494949495,0.0404040404,0.2773582049
2.9494949495,0.1212121212,0.2728781615
2.9494949495,0.2020202020,0.2638131657
2.9494949495,0.2828282828,0.2499664855
2.9494949495,0.3636363636,0.2310760863
2.9494949495,0.4444444444,0.2068551354
2.9494949495,0.5252525253,0.1770469333
2.9494949495,0.6060606061,0.1414941595
2.9494949495,0.6868686869,0.1002211753
2.9494949495,0.7676767677,0.0535262934
2.9494949495,0.8484848485,0.0020783679
2.9494949495,0.9292929293,-0.0529911458
2.9494949495,1.0101010101,-0.1100131166
2.9494949495,1.0909090909,-0.1667386498
2.9494949495,1.1717171717,-0.2203487557
2.9494949495,1.2525252525,-0.2675355538
2.9494949495,1.3333333333,-0.3046728706
2.9494949495,1.4141414141,-0.3280880074
2.9494949495,1.4949494949,-0.3344352135
2.9494949495,1.5757575758,-0.3211545920
2.9494949495,1.6565656566,-0.2869784374
2.9494949495,1.7373737374,-0.2324225473
2.9494949495,1.8181818182,-0.1601768958
2.9494949495,1.8989898990,-0.0752941199
2.9494949495,1.9797979798,0.0149272099
2.9494949495,2.0606060606,0.1014472554
2.9494949495,2.1414141414,0.1744127691
2.9494949495,2.2222222222,0.2244679833
2.9494949495,2.3030303030,0.2443115014
2.9494949495,2.3838383838,0.2302595850
2.9494949495,2.4646464646,0.1834928893
2.9494949495,2.5454545455,0.1106306537
2.9494949495,2.6262626263,0.0233238968
2.9494949495,2.7070707071,-0.0632935567
2.9494949495,2.7878787879,-0.1332141206
2.9494949495,2.8686868687,-0.1728405585
2.9494949495,2.9494949495,-0.1742689646
2.9494949495,3.0303030303,-0.1377117568
2.9494949495,3.1111111111,-0.0722259492
2.9494949495,3.1919191919,0.0057935716
2.9494949495,3.2727272727,0.0763413794
2.9494949495,3.3535353535,0.1210306015
2.9494949495,3.4343434343,0.1284577315
2.9494949495,3.5151515152,0.0980043999
2.9494949495,3.5959595960,0.0405781709
2.9494949495,3.6767676768,-0.0243979761
2.9494949495,3.7575757576,-0.0751808461
2.9494949495,3.8383838384,-0.0952123945
2.9494949495,3.9191919192,-0.0792413025
2.9494949495,4.0000000000,-0.0355101057
3.0303030303,-4.0000000000,0.0040278683
3.0303030303,-3.9191919192,-0.0478010127
3.0303030303,-3.8383838384,-0.0858118474
3.0303030303,-3.7575757576,-0.0940099566
3.0303030303,-3.6767676768,-0.0673495565
3.0303030303,-3.5959595960,-0.0133878896
3.0303030303,-3.5151515152,0.0506908301
3.0303030303,-3.4343434343,0.1041747337
3.0303030303,-3.3535353535,0.1296482297
3.0303030303,-3.2727272727,0.1182344211
3.0303030303,-3.1919191919,0.0718015100
3.0303030303,-3.1111111111,0.0018490139
3.0303030303,-3.0303030303,-0.0741687835
3.0303030303,-2.9494949495,-0.1377117568
3.0303030303,-2.8686868687,-0.1737519643
3.0303030303,-2.7878787879,-0.1739737071
3.0303030303,-2.7070707071,-0.1380181605
3.0303030303,-2.6262626263,-0.0728058681
3.0303030303,-2.5454545455,0.0095796827
3.0303030303,-2.4646464646,0.0947351346
3.0303030303,-2.3838383838,0.1687865723
3.0303030303,-2.3030303030,0.2206813049
3.0303030303,-2.2222222222,0.2435991174
3.0303030303,-2.1414141414,0.2354076712
3.0303030303,-2.0606060606,0.1982854372
3.0303030303,-1.9797979798,0.1377572814
3.0303030303,-1.8989898990,0.0614300024
3.0303030303,-1.8181818182,-0.0223071903
3.0303030303,-1.7373737374,-0.1054154665
3.0303030303,-1.6565656566,-0.1810505425
3.0303030303,-1.5757575758,-0.2440733336
3.0303030303,-1.4949494949,-0.2912437267
3.0303030303,-1.4141414141,-0.3211545920
3.0303030303,-1.3333333333,-0.3339826769
3.0303030303,-1.2525252525,-0.3311352713
3.0303030303,-1.1717171717,-0.3148618443
3.0303030303,-1.0909090909,-0.2878836594
3.0303030303,-1.0101010101,-0.2530762582
3.0303030303,-0.9292929293,-0.2132228980
3.0303030303,-0.8484848485,-0.1708434283
3.0303030303,-0.7676767677,-0.1280934222
3.0303030303,-0.6868686869,-0.0867225344
3.0303030303,-0.6060606061,-0.0480784361
3.0303030303,-0.5252525253,-0.0131424475
3.0303030303,-0.4444444444,0.0174156867
3.0303030303,-0.3636363636,0.0431742913
3.0303030303,-0.2828282828,0.0638955379
3.0303030303,-0.2020202020,0.0794662497
3.0303030303,-0.1212121212,0.0898475604
3.0303030303,-0.0404040404,0.0950357796
3.0303030303,0.0404040404,0.0950357796
3.0303030303,0.1212121212,0.0898475604
3.0303030303,0.2020202020,0.0794662497
3.0303030303,0.2828282828,0.0638955379
3.0303030303,0.3636363636,0.0431742913
3.0303030303,0.4444444444,0.0174156867
3.0303030303,0.5252525253,-0.0131424475
3.0303030303,0.6060606061,-0.0480784361
3.0303030303,0.6868686869,-0.0867225344
3.0303030303,0.7676767677,-0.1280934222
3.0303030303,0.8484848485,-0.1708434283
3.0303030303,0.9292929293,-0.2132228980
3.0303030303,1.0101010101,-0.2530762582
3.0303030303,1.0909090909,-0.2878836594
3.0303030303,1.1717171717,-0.3148618443
3.0303030303,1.2525252525,-0.3311352713
3.0303030303,1.3333333333,-0.3339826769
3.0303030303,1.4141414141,-0.3211545920
3.0303030303,1.4949494949,-0.2912437267
3.0303030303,1.5757575758,-0.2440733336
3.0303030303,1.6565656566,-0.1810505425
3.0303030303,1.7373737374,-0.1054154665
3.0303030303,1.8181818182,-0.0223071903
3.0303030303,1.8989898990,0.0614300024
3.0303030303,1.9797979798,0.1377572814
3.0303030303,2.0606060606,0.1982854372
